User_ID,Gender,Size_Top,Size_Bottom,Height,Weight,Age,Style_Preference,Preferred_Colors
5864,Uni-Sex,XL,XL,162,71,31,Sportswear,Black
5865,Male,S,L,190,31,20,Minimalist,Blue
5866,Female,S,M,175,33,45,Streetwear,Red
5867,Male,XL,XL,168,101,19,Boho,Red
5868,Male,XL,M,173,100,28,Streetwear,Black
5869,Male,L,S,162,83,23,Vintage,Black
5870,Male,L,L,189,48,25,Vintage,Black
5871,Female,S,L,178,76,40,Formal,Black
5872,Male,XXL,S,182,48,27,Vintage,Red
5873,Female,S,L,175,48,26,Sportswear,White
5874,Male,XL,S,169,110,25,Old Money,Black
5875,Male,S,S,164,55,29,Minimalist,Black
5876,Female,XXL,XXL,163,63,19,Sportswear,Black
5877,Female,XL,XXL,158,66,31,Minimalist,Red
5878,Male,M,M,156,101,31,Funky,White
5879,Male,L,XL,171,47,32,Vintage,Black
5880,Uni-Sex,M,M,154,105,18,Streetwear,Black
5881,Female,XXL,S,167,35,40,Boho,White
5882,Female,M,S,190,72,23,Casual,Black
5883,Female,M,XXL,175,90,24,Sportswear,Green
5884,Female,M,M,169,88,23,Streetwear,Blue
5885,Male,S,XL,171,80,41,Casual,Black
5886,Female,M,XL,180,106,35,Casual,White
5887,Male,S,XL,180,70,30,Boho,Red
5888,Female,S,M,158,79,38,Casual,Blue
5889,Male,S,S,150,37,24,Sportswear,Black
5890,Male,XXL,S,179,96,37,Minimalist,Red
5891,Uni-Sex,XL,XL,168,68,35,Old Money,White
5892,Female,XXL,M,173,96,32,Vintage,Blue
5893,Uni-Sex,XL,L,173,53,44,Vintage,Black
5894,Female,M,XL,180,58,23,Sportswear,Red
5895,Male,XXL,XXL,190,86,38,Boho,Blue
5896,Uni-Sex,S,XXL,158,33,37,Streetwear,Blue
5897,Female,XXL,XXL,150,96,35,Formal,Black
5898,Male,S,XL,162,93,42,Streetwear,White
5899,Uni-Sex,L,L,170,86,45,Vintage,White
5900,Uni-Sex,M,M,187,49,40,Formal,Black
5901,Male,XXL,XL,189,34,22,Boho,Red
5902,Female,L,L,158,82,25,Funky,Red
5903,Uni-Sex,S,M,158,34,33,Boho,Red
5904,Female,XXL,L,164,51,28,Old Money,Red
5905,Female,L,S,177,88,24,Old Money,Green
5906,Uni-Sex,S,S,177,37,22,Minimalist,Black
5907,Female,XXL,M,186,98,43,Streetwear,Red
5908,Female,M,S,156,52,39,Boho,Blue
5909,Male,M,S,150,110,23,Streetwear,White
5910,Female,XXL,M,169,59,35,Sportswear,Black
5911,Female,XXL,M,186,104,42,Boho,Blue
5912,Uni-Sex,XXL,L,166,35,29,Sportswear,Green
5913,Uni-Sex,XXL,XL,165,36,31,Old Money,Green
5914,Female,M,S,175,89,22,Vintage,Green
5915,Female,L,XL,150,65,19,Streetwear,Black
5916,Uni-Sex,XXL,S,181,101,39,Funky,Green
5917,Uni-Sex,XXL,L,183,51,27,Funky,Green
5918,Uni-Sex,XXL,L,184,100,19,Formal,Red
5919,Female,XL,M,187,60,24,Formal,Black
5920,Female,M,XL,173,32,26,Old Money,Green
5921,Male,M,XL,162,69,41,Streetwear,White
5922,Female,S,M,184,40,21,Minimalist,Black
5923,Uni-Sex,S,S,153,43,28,Vintage,Blue
5924,Female,L,M,171,86,34,Boho,Black
5925,Male,XL,S,177,60,44,Vintage,White
5926,Male,XL,XXL,173,103,26,Funky,Blue
5927,Uni-Sex,XL,L,188,109,30,Sportswear,Green
5928,Uni-Sex,XXL,S,180,79,19,Casual,Red
5929,Uni-Sex,M,M,187,98,24,Old Money,Green
5930,Female,L,XXL,163,109,26,Casual,Blue
5931,Male,S,S,190,58,26,Formal,Red
5932,Uni-Sex,M,XXL,186,78,30,Boho,White
5933,Female,M,XL,190,88,36,Formal,Black
5934,Female,XXL,XL,164,81,19,Formal,Black
5935,Uni-Sex,S,S,166,97,32,Boho,White
5936,Female,XL,XXL,182,53,45,Casual,Blue
5937,Female,XL,XXL,160,97,30,Boho,Green
5938,Male,S,XXL,158,70,20,Casual,Black
5939,Male,S,M,163,104,18,Vintage,Red
5940,Uni-Sex,M,XL,156,86,19,Streetwear,Black
5941,Female,M,XXL,190,48,40,Boho,Green
5942,Uni-Sex,L,L,176,66,20,Funky,Blue
5943,Male,S,L,170,84,31,Casual,Green
5944,Uni-Sex,L,XL,158,50,32,Vintage,Red
5945,Uni-Sex,M,XL,154,105,26,Funky,Blue
5946,Uni-Sex,XXL,M,185,102,18,Casual,Red
5947,Male,XXL,XL,169,41,31,Old Money,White
5948,Uni-Sex,M,XL,180,33,42,Funky,Green
5949,Uni-Sex,M,M,153,106,41,Boho,Green
5950,Male,S,XXL,160,83,26,Minimalist,Red
5951,Uni-Sex,M,L,184,36,30,Boho,Green
5952,Female,L,L,153,40,19,Boho,Red
5953,Uni-Sex,M,S,185,46,45,Formal,Black
5954,Female,XL,XL,161,34,26,Formal,White
5955,Uni-Sex,S,L,179,104,37,Sportswear,Green
5956,Uni-Sex,XXL,L,180,35,24,Minimalist,Blue
5957,Female,XL,XXL,173,65,22,Boho,Black
5958,Uni-Sex,XL,XXL,168,96,36,Old Money,Red
5959,Uni-Sex,M,XXL,151,98,38,Formal,White
5960,Male,XL,XXL,179,73,45,Boho,Black
5961,Uni-Sex,L,M,171,45,44,Boho,Red
5962,Male,S,L,185,49,38,Formal,Red
5963,Uni-Sex,S,XL,159,66,32,Old Money,White
5964,Male,M,XL,155,49,28,Funky,Black
5965,Uni-Sex,S,XL,157,109,31,Vintage,Blue
5966,Male,XXL,XL,183,107,32,Sportswear,Black
5967,Female,XL,S,172,92,41,Minimalist,Green
5968,Male,L,XXL,150,87,41,Formal,Black
5969,Uni-Sex,M,XL,166,84,44,Casual,Red
5970,Uni-Sex,S,S,161,86,26,Sportswear,Blue
5971,Female,L,XXL,165,69,29,Sportswear,Black
5972,Uni-Sex,M,XL,177,54,18,Old Money,Black
5973,Male,S,XXL,160,103,40,Old Money,Blue
5974,Female,M,XL,170,76,26,Funky,Blue
5975,Female,S,S,159,68,22,Casual,Red
5976,Male,XXL,L,181,78,34,Funky,White
5977,Uni-Sex,M,L,190,61,43,Streetwear,Red
5978,Uni-Sex,S,M,173,90,27,Old Money,White
5979,Female,L,L,165,42,31,Vintage,Blue
5980,Female,XXL,XXL,188,89,41,Streetwear,Red
5981,Uni-Sex,XL,S,151,39,26,Casual,Blue
5982,Male,L,M,188,110,22,Casual,Green
5983,Male,M,L,190,36,39,Vintage,White
5984,Uni-Sex,S,M,170,109,34,Casual,Black
5985,Female,S,M,152,60,41,Minimalist,Red
5986,Uni-Sex,XXL,M,190,30,30,Vintage,Red
5987,Female,S,XXL,150,87,30,Old Money,Green
5988,Male,XL,XL,177,100,43,Old Money,White
5989,Male,M,S,159,57,27,Old Money,Blue
5990,Male,S,S,169,80,25,Formal,Green
5991,Female,M,XL,150,77,43,Sportswear,Green
5992,Male,M,M,150,39,40,Old Money,Blue
5993,Uni-Sex,XL,XXL,186,45,45,Sportswear,White
5994,Uni-Sex,M,S,154,79,18,Streetwear,Black
5995,Female,S,M,179,75,42,Boho,Green
5996,Female,S,L,164,97,44,Casual,Black
5997,Male,S,S,168,60,22,Old Money,Blue
5998,Male,M,S,170,107,32,Vintage,Blue
5999,Female,L,XL,179,60,44,Funky,Blue
6000,Female,XXL,XL,184,57,34,Casual,White
6001,Female,S,XL,158,55,26,Funky,Green
6002,Female,XL,L,181,60,27,Sportswear,Red
6003,Female,L,S,161,62,32,Streetwear,Black
6004,Uni-Sex,XXL,L,151,91,37,Sportswear,Red
6005,Uni-Sex,S,L,189,30,42,Vintage,Green
6006,Uni-Sex,XL,M,185,54,26,Old Money,Blue
6007,Uni-Sex,L,XL,184,52,20,Sportswear,White
6008,Uni-Sex,S,XL,187,96,34,Streetwear,Blue
6009,Female,XL,M,155,53,39,Old Money,Blue
6010,Female,S,XL,152,55,18,Formal,Red
6011,Uni-Sex,L,M,154,75,32,Sportswear,Black
6012,Female,S,XXL,166,35,29,Vintage,Black
6013,Male,M,XL,153,43,28,Casual,Red
6014,Female,S,S,153,32,24,Funky,Black
6015,Female,L,S,158,103,45,Funky,Red
6016,Uni-Sex,L,L,153,103,36,Casual,Blue
6017,Female,XL,XXL,164,38,34,Casual,Black
6018,Female,S,XXL,183,40,31,Minimalist,Blue
6019,Male,L,XXL,167,97,44,Casual,Black
6020,Male,XXL,S,178,93,40,Minimalist,Blue
6021,Female,XL,XXL,190,52,24,Old Money,Green
6022,Uni-Sex,XXL,L,153,30,35,Streetwear,Blue
6023,Female,S,M,164,30,45,Minimalist,Red
6024,Male,M,S,153,55,33,Minimalist,Black
6025,Female,L,XL,151,106,19,Boho,Red
6026,Uni-Sex,XL,S,157,78,35,Old Money,Black
6027,Male,XL,L,171,65,29,Formal,White
6028,Uni-Sex,S,XL,172,85,42,Minimalist,White
6029,Female,L,M,170,35,42,Casual,Blue
6030,Female,XXL,XXL,190,82,44,Casual,Blue
6031,Female,XXL,S,185,36,40,Streetwear,Red
6032,Female,M,M,190,70,20,Streetwear,White
6033,Male,XXL,M,163,36,39,Minimalist,Black
6034,Female,XXL,XXL,169,77,18,Minimalist,Blue
6035,Female,XL,M,187,36,18,Sportswear,Black
6036,Male,S,L,152,47,36,Streetwear,Green
6037,Male,L,S,186,36,34,Old Money,Blue
6038,Uni-Sex,XXL,M,154,93,22,Boho,Blue
6039,Male,S,L,178,55,34,Old Money,White
6040,Female,S,XL,173,82,35,Funky,Red
6041,Male,XL,S,173,78,21,Vintage,Red
6042,Female,S,XXL,167,39,44,Casual,Black
6043,Uni-Sex,M,XL,179,78,31,Formal,Black
6044,Female,M,S,154,88,24,Sportswear,Green
6045,Uni-Sex,M,L,164,68,29,Formal,Green
6046,Male,XL,M,182,63,19,Streetwear,White
6047,Male,XL,XXL,183,108,23,Vintage,Red
6048,Female,XL,L,174,110,38,Vintage,White
6049,Uni-Sex,S,S,170,103,19,Casual,Red
6050,Male,S,XL,182,101,29,Casual,Red
6051,Uni-Sex,M,M,158,94,35,Vintage,Blue
6052,Male,XL,XXL,172,81,25,Funky,Black
6053,Female,L,XL,190,100,43,Boho,Red
6054,Female,M,M,150,53,27,Minimalist,White
6055,Uni-Sex,XL,XXL,178,45,37,Old Money,Green
6056,Male,L,L,183,60,21,Formal,Black
6057,Female,L,XXL,171,99,21,Casual,White
6058,Female,XL,L,161,89,25,Sportswear,Blue
6059,Uni-Sex,XL,S,161,58,22,Casual,Green
6060,Male,XL,XL,189,55,34,Streetwear,Red
6061,Uni-Sex,XXL,M,187,99,45,Funky,Blue
6062,Uni-Sex,M,XL,156,89,35,Streetwear,Green
6063,Uni-Sex,S,S,159,52,20,Casual,White
6064,Uni-Sex,M,M,189,30,41,Formal,Red
6065,Uni-Sex,S,XXL,187,104,23,Funky,Green
6066,Male,L,S,162,94,29,Funky,Blue
6067,Male,XXL,M,175,63,37,Casual,Black
6068,Female,XXL,XXL,152,34,24,Funky,Green
6069,Uni-Sex,S,XXL,189,44,28,Boho,White
6070,Male,S,L,187,85,18,Minimalist,Red
6071,Female,M,L,186,67,39,Casual,Red
6072,Female,L,S,188,89,31,Old Money,Black
6073,Male,XL,L,171,57,41,Formal,Black
6074,Male,L,L,177,89,39,Casual,Green
6075,Female,M,L,174,99,23,Boho,Red
6076,Uni-Sex,S,XL,152,56,28,Streetwear,Red
6077,Male,M,XXL,179,60,34,Streetwear,Green
6078,Male,XL,M,176,38,40,Minimalist,Red
6079,Uni-Sex,S,L,161,43,37,Boho,Red
6080,Female,M,M,169,88,28,Formal,Red
6081,Uni-Sex,S,M,183,49,30,Formal,Black
6082,Male,XXL,S,186,49,18,Funky,Blue
6083,Male,S,L,157,41,42,Minimalist,Blue
6084,Female,M,XL,175,49,40,Boho,White
6085,Male,M,XXL,154,61,40,Vintage,Black
6086,Female,XL,L,182,105,32,Funky,Blue
6087,Female,L,XL,174,43,21,Streetwear,White
6088,Female,XXL,S,180,59,29,Funky,Black
6089,Female,L,L,153,110,28,Boho,White
6090,Male,L,L,171,47,42,Minimalist,White
6091,Female,M,M,188,92,30,Boho,Blue
6092,Male,M,M,152,71,39,Vintage,Black
6093,Uni-Sex,M,L,159,99,36,Old Money,Red
6094,Male,L,M,155,47,35,Boho,White
6095,Female,L,M,155,101,41,Sportswear,Green
6096,Uni-Sex,XL,XXL,176,102,43,Funky,Green
6097,Uni-Sex,S,M,157,34,44,Minimalist,Black
6098,Uni-Sex,M,XL,183,70,19,Minimalist,Green
6099,Uni-Sex,S,S,150,41,43,Streetwear,Blue
6100,Female,M,XXL,169,67,27,Casual,White
6101,Female,L,L,164,35,23,Sportswear,Green
6102,Female,XL,M,159,56,41,Old Money,Blue
6103,Male,L,XXL,175,94,33,Casual,Black
6104,Female,XL,L,159,66,37,Boho,White
6105,Female,S,M,151,46,26,Casual,Black
6106,Female,L,L,166,80,41,Casual,White
6107,Female,XXL,XXL,180,95,19,Formal,White
6108,Uni-Sex,L,M,172,54,32,Funky,White
6109,Male,L,S,189,52,33,Formal,Red
6110,Female,M,L,184,101,44,Vintage,Black
6111,Uni-Sex,XXL,L,164,48,32,Minimalist,Red
6112,Uni-Sex,XXL,L,161,67,37,Streetwear,Blue
6113,Female,M,L,188,103,25,Boho,Red
6114,Uni-Sex,S,XL,187,66,43,Sportswear,Red
6115,Female,S,S,159,53,26,Sportswear,Green
6116,Uni-Sex,S,XL,153,59,23,Minimalist,White
6117,Female,S,S,169,55,26,Formal,White
6118,Male,S,S,166,40,37,Formal,Black
6119,Female,XXL,XXL,162,38,45,Sportswear,Green
6120,Male,XXL,L,161,33,31,Formal,Black
6121,Uni-Sex,L,XL,151,33,36,Minimalist,White
6122,Uni-Sex,S,XL,160,82,37,Streetwear,White
6123,Uni-Sex,L,L,176,78,21,Streetwear,Red
6124,Uni-Sex,L,S,155,64,36,Vintage,Green
6125,Male,XL,M,161,103,19,Old Money,Red
6126,Male,L,XXL,158,43,23,Funky,Black
6127,Male,M,S,171,62,27,Casual,Black
6128,Male,XXL,L,168,36,18,Old Money,Green
6129,Female,XL,S,180,49,44,Casual,Black
6130,Female,S,L,177,61,36,Casual,Blue
6131,Female,XL,S,168,106,27,Formal,Blue
6132,Uni-Sex,S,S,162,75,37,Formal,Green
6133,Uni-Sex,XXL,S,162,85,24,Formal,Green
6134,Male,M,XL,172,60,38,Boho,Red
6135,Male,XXL,XL,156,52,32,Sportswear,Blue
6136,Uni-Sex,XL,XL,161,35,20,Streetwear,Black
6137,Female,XL,L,157,41,42,Formal,Green
6138,Uni-Sex,S,XL,176,30,24,Old Money,Blue
6139,Uni-Sex,XXL,XXL,178,100,27,Vintage,Black
6140,Uni-Sex,XXL,L,185,80,44,Boho,Green
6141,Female,M,M,150,78,40,Funky,Blue
6142,Male,M,L,182,35,32,Boho,Black
6143,Female,L,L,172,68,43,Funky,Green
6144,Female,L,XXL,171,89,40,Minimalist,Black
6145,Uni-Sex,S,L,185,64,34,Old Money,Green
6146,Male,L,M,176,74,22,Funky,Red
6147,Female,M,L,173,66,26,Boho,Black
6148,Uni-Sex,L,XL,158,108,25,Sportswear,White
6149,Uni-Sex,XXL,M,171,80,27,Boho,White
6150,Male,S,L,174,84,39,Funky,Black
6151,Uni-Sex,XXL,M,166,93,32,Streetwear,White
6152,Uni-Sex,S,L,178,99,21,Casual,Red
6153,Male,L,S,151,92,18,Old Money,Red
6154,Uni-Sex,S,M,151,95,34,Formal,White
6155,Male,S,S,184,53,20,Casual,White
6156,Female,M,XXL,165,37,19,Minimalist,Black
6157,Male,L,M,160,94,35,Sportswear,Black
6158,Uni-Sex,XXL,S,167,78,44,Sportswear,Black
6159,Male,M,XL,161,31,38,Boho,Black
6160,Uni-Sex,S,XXL,150,95,40,Boho,Black
6161,Female,XXL,L,157,66,44,Vintage,Blue
6162,Female,M,XXL,152,41,30,Minimalist,White
6163,Male,L,XXL,163,48,42,Funky,Black
6164,Male,XL,XXL,160,49,45,Vintage,White
6165,Male,M,L,155,80,28,Boho,Black
6166,Male,XL,XXL,161,31,30,Minimalist,Blue
6167,Female,XXL,XL,163,82,23,Streetwear,Blue
6168,Female,S,XL,170,34,32,Streetwear,Green
6169,Female,S,XL,161,46,24,Formal,White
6170,Male,L,S,170,102,36,Sportswear,Black
6171,Male,XXL,S,190,37,21,Funky,Red
6172,Uni-Sex,M,L,172,65,26,Minimalist,White
6173,Uni-Sex,XL,XXL,183,75,42,Casual,Black
6174,Male,L,XXL,170,105,30,Boho,White
6175,Female,XL,XL,151,43,25,Old Money,Red
6176,Female,XL,XL,160,37,23,Streetwear,White
6177,Uni-Sex,S,XXL,184,50,41,Old Money,Blue
6178,Uni-Sex,XL,S,185,95,34,Vintage,Black
6179,Male,M,S,165,74,38,Boho,White
6180,Female,M,L,180,95,37,Sportswear,Black
6181,Uni-Sex,S,L,179,75,22,Vintage,Blue
6182,Female,XL,XL,168,88,41,Funky,Black
6183,Male,L,XXL,162,61,29,Vintage,White
6184,Uni-Sex,L,S,179,50,22,Funky,White
6185,Uni-Sex,L,S,161,91,33,Boho,White
6186,Male,XL,M,189,30,32,Minimalist,Black
6187,Uni-Sex,S,M,160,94,44,Boho,White
6188,Uni-Sex,S,L,163,110,44,Old Money,Green
6189,Male,XXL,S,153,83,35,Boho,Blue
6190,Female,XL,S,170,55,41,Minimalist,Blue
6191,Male,M,XL,170,48,44,Funky,Green
6192,Male,S,M,179,58,22,Old Money,White
6193,Uni-Sex,S,M,189,45,22,Boho,Blue
6194,Uni-Sex,XXL,L,153,34,28,Old Money,Green
6195,Female,XL,S,178,48,22,Casual,Green
6196,Uni-Sex,M,M,151,39,19,Minimalist,White
6197,Uni-Sex,XL,M,178,83,37,Boho,White
6198,Male,S,S,181,98,19,Minimalist,White
6199,Uni-Sex,XXL,L,162,70,27,Sportswear,Red
6200,Male,XL,XXL,163,88,37,Boho,Red
6201,Male,S,XL,164,33,26,Funky,Green
6202,Male,XL,XL,156,48,40,Minimalist,Black
6203,Uni-Sex,XXL,S,165,63,19,Casual,Green
6204,Male,S,XXL,183,54,19,Funky,Blue
6205,Female,XXL,S,176,71,26,Minimalist,White
6206,Female,XL,L,174,31,34,Boho,White
6207,Male,XXL,XL,187,53,26,Minimalist,Black
6208,Uni-Sex,S,S,166,100,41,Formal,Red
6209,Male,L,L,169,61,45,Formal,Black
6210,Uni-Sex,S,S,154,51,45,Funky,Black
6211,Female,XL,S,181,102,30,Casual,Blue
6212,Male,XL,L,154,41,38,Boho,Green
6213,Female,XXL,L,180,50,34,Old Money,Red
6214,Uni-Sex,XXL,S,160,82,34,Minimalist,Red
6215,Uni-Sex,L,M,153,71,42,Funky,Green
6216,Uni-Sex,XL,XL,186,90,26,Formal,Green
6217,Female,M,M,154,67,37,Funky,Green
6218,Female,XXL,XXL,182,48,24,Casual,Blue
6219,Male,XL,XXL,161,38,42,Vintage,Black
6220,Uni-Sex,XXL,XL,156,46,24,Sportswear,Black
6221,Male,M,L,168,66,44,Minimalist,Black
6222,Male,S,XL,187,59,29,Formal,White
6223,Male,XL,M,180,45,40,Sportswear,Black
6224,Female,XXL,XL,155,31,32,Minimalist,Blue
6225,Uni-Sex,XXL,L,178,92,34,Streetwear,Blue
6226,Uni-Sex,S,XL,176,105,20,Boho,Black
6227,Female,L,S,163,70,32,Funky,Red
6228,Male,XXL,M,159,110,43,Formal,Blue
6229,Male,M,L,186,97,30,Vintage,Black
6230,Female,S,S,172,100,19,Boho,Red
6231,Male,XXL,M,152,57,41,Streetwear,Green
6232,Female,XXL,S,156,97,28,Old Money,White
6233,Female,L,S,177,35,25,Minimalist,Blue
6234,Male,S,M,174,55,19,Streetwear,Green
6235,Uni-Sex,XXL,XXL,163,73,40,Funky,Blue
6236,Male,XL,L,167,41,19,Minimalist,Green
6237,Male,S,M,160,83,32,Old Money,Red
6238,Female,M,S,170,56,25,Sportswear,White
6239,Female,XL,XXL,178,64,30,Boho,Green
6240,Uni-Sex,L,L,182,51,24,Casual,Red
6241,Female,XL,L,188,42,33,Streetwear,Green
6242,Male,XL,XXL,150,67,26,Sportswear,Black
6243,Male,S,M,150,88,42,Sportswear,Red
6244,Male,S,M,190,78,22,Old Money,White
6245,Uni-Sex,L,M,166,42,21,Streetwear,White
6246,Uni-Sex,S,XXL,183,75,39,Casual,White
6247,Male,L,XXL,168,35,25,Vintage,Blue
6248,Male,S,S,151,31,30,Funky,Blue
6249,Male,M,M,159,58,27,Old Money,Blue
6250,Uni-Sex,M,XXL,166,36,43,Formal,Blue
6251,Female,M,XXL,169,98,24,Formal,Green
6252,Male,L,XXL,167,38,38,Casual,Black
6253,Uni-Sex,XXL,S,167,95,18,Vintage,Blue
6254,Female,S,XXL,166,103,43,Boho,Green
6255,Male,S,S,182,90,18,Vintage,Black
6256,Female,L,XXL,180,92,22,Old Money,Red
6257,Male,M,L,178,88,34,Formal,Black
6258,Female,S,M,168,91,43,Streetwear,Black
6259,Female,M,XXL,160,87,28,Minimalist,Red
6260,Male,XXL,S,170,77,45,Vintage,Red
6261,Male,S,S,180,69,19,Vintage,White
6262,Male,M,XL,168,69,44,Old Money,White
6263,Uni-Sex,M,XL,171,106,25,Streetwear,Green
6264,Uni-Sex,S,XL,175,107,32,Boho,Black
6265,Female,XL,M,184,100,33,Formal,Black
6266,Male,L,S,180,92,20,Boho,Green
6267,Female,L,M,156,81,26,Formal,Red
6268,Female,L,XL,189,106,39,Streetwear,Blue
6269,Uni-Sex,M,XXL,184,71,33,Streetwear,Blue
6270,Male,S,XXL,184,69,19,Funky,Black
6271,Uni-Sex,S,M,180,76,28,Funky,Black
6272,Uni-Sex,L,XL,181,51,31,Sportswear,Red
6273,Uni-Sex,XL,XXL,157,67,31,Casual,Black
6274,Uni-Sex,S,S,155,83,20,Streetwear,Black
6275,Male,L,L,184,42,37,Casual,Black
6276,Female,XL,XXL,152,60,39,Old Money,Red
6277,Uni-Sex,M,XXL,176,41,42,Funky,Blue
6278,Female,XXL,XXL,180,64,25,Minimalist,White
6279,Male,S,XL,173,41,30,Minimalist,Black
6280,Male,XL,L,157,60,20,Casual,Red
6281,Male,M,XXL,158,71,26,Boho,Red
6282,Uni-Sex,S,L,161,50,18,Boho,Green
6283,Male,XL,M,168,85,35,Vintage,Blue
6284,Female,M,XXL,186,70,31,Boho,Black
6285,Male,S,L,185,44,35,Vintage,Red
6286,Female,XL,L,180,98,41,Boho,Red
6287,Female,XL,M,181,110,19,Vintage,Black
6288,Male,XXL,M,160,74,32,Vintage,Red
6289,Male,L,XL,164,80,36,Casual,Green
6290,Uni-Sex,S,M,178,63,43,Old Money,Green
6291,Female,L,XL,167,102,31,Casual,Green
6292,Male,S,XXL,154,76,18,Boho,Green
6293,Uni-Sex,XXL,XXL,184,100,41,Old Money,Blue
6294,Male,XXL,XL,183,90,39,Casual,White
6295,Uni-Sex,XL,XXL,168,53,18,Casual,Black
6296,Male,XXL,XXL,157,95,39,Sportswear,Green
6297,Male,XL,M,182,90,26,Old Money,Green
6298,Uni-Sex,L,XL,154,105,22,Funky,Black
6299,Female,S,XL,163,66,25,Vintage,Green
6300,Uni-Sex,L,XL,164,105,27,Formal,Blue
6301,Female,XL,L,176,53,41,Old Money,Green
6302,Female,L,M,166,39,24,Casual,White
6303,Male,L,S,168,59,23,Casual,White
6304,Male,S,S,154,48,22,Vintage,White
6305,Uni-Sex,S,XXL,150,100,39,Old Money,Blue
6306,Male,M,XL,183,88,28,Streetwear,Blue
6307,Female,M,XXL,170,35,39,Boho,Red
6308,Uni-Sex,M,M,165,77,40,Streetwear,Red
6309,Uni-Sex,M,M,156,32,24,Streetwear,Green
6310,Female,L,XXL,181,34,41,Formal,Blue
6311,Uni-Sex,XXL,S,181,96,43,Sportswear,Green
6312,Male,S,M,169,69,18,Funky,Red
6313,Uni-Sex,XL,XXL,158,84,23,Casual,Black
6314,Female,XXL,XXL,189,82,31,Casual,Red
6315,Male,XL,M,185,38,39,Sportswear,Red
6316,Male,XL,L,158,99,30,Old Money,White
6317,Uni-Sex,XXL,XL,166,66,35,Boho,Black
6318,Female,M,L,175,38,30,Sportswear,Red
6319,Female,XXL,M,167,53,19,Vintage,Green
6320,Female,M,S,150,81,44,Casual,Black
6321,Female,XL,M,187,59,32,Formal,Blue
6322,Female,XL,XL,174,86,34,Casual,Green
6323,Male,XL,S,185,70,19,Funky,Red
6324,Uni-Sex,XL,M,181,36,44,Minimalist,White
6325,Uni-Sex,M,XXL,151,80,19,Casual,Blue
6326,Female,M,XXL,151,52,39,Streetwear,Black
6327,Uni-Sex,S,L,185,45,25,Sportswear,Blue
6328,Uni-Sex,XL,L,186,79,21,Funky,Blue
6329,Uni-Sex,L,M,179,100,44,Funky,Green
6330,Female,M,XXL,173,92,31,Old Money,Blue
6331,Male,S,XXL,164,57,43,Casual,Red
6332,Female,XXL,L,189,49,22,Minimalist,Blue
6333,Female,S,S,180,101,25,Casual,White
6334,Female,L,M,165,95,39,Vintage,Black
6335,Male,S,XXL,186,47,29,Funky,Red
6336,Female,L,XXL,189,58,25,Vintage,Blue
6337,Uni-Sex,XL,L,158,78,35,Boho,Blue
6338,Uni-Sex,XXL,M,169,65,35,Old Money,Black
6339,Uni-Sex,M,M,181,64,27,Old Money,White
6340,Uni-Sex,XL,L,168,103,34,Funky,White
6341,Female,S,S,150,100,30,Boho,White
6342,Female,M,XL,188,92,32,Minimalist,Red
6343,Male,L,XXL,158,58,28,Funky,Green
6344,Female,S,L,181,107,37,Minimalist,Black
6345,Uni-Sex,XL,L,177,89,38,Funky,Blue
6346,Female,XL,XXL,174,81,33,Casual,Black
6347,Male,L,S,167,60,18,Vintage,Black
6348,Male,S,S,173,51,23,Vintage,Blue
6349,Female,XXL,XXL,182,81,21,Vintage,Green
6350,Female,L,M,155,83,19,Sportswear,Black
6351,Uni-Sex,L,M,150,91,25,Casual,Black
6352,Male,S,XL,188,108,20,Sportswear,Red
6353,Uni-Sex,M,M,164,74,29,Vintage,Black
6354,Female,XL,XXL,171,107,40,Sportswear,Green
6355,Uni-Sex,S,S,158,60,41,Minimalist,Blue
6356,Uni-Sex,L,XXL,166,44,30,Formal,Blue
6357,Male,M,L,159,46,33,Funky,Red
6358,Male,XXL,XL,184,109,41,Sportswear,Red
6359,Uni-Sex,S,M,182,61,41,Casual,Red
6360,Female,XXL,XXL,151,86,23,Minimalist,Blue
6361,Female,S,XL,180,83,43,Formal,Black
6362,Uni-Sex,S,M,180,97,43,Funky,Black
6363,Male,XXL,L,162,46,19,Casual,White
6364,Female,XL,L,186,97,40,Sportswear,Green
6365,Female,XL,XL,163,32,40,Vintage,Red
6366,Male,XXL,M,150,73,43,Minimalist,Red
6367,Uni-Sex,XXL,L,163,92,24,Minimalist,Blue
6368,Male,M,XXL,186,34,18,Funky,White
6369,Male,S,XL,178,100,29,Boho,Black
6370,Female,S,L,171,104,18,Funky,Red
6371,Uni-Sex,S,XXL,166,101,45,Casual,Green
6372,Uni-Sex,S,S,184,37,32,Funky,Green
6373,Female,S,S,152,106,34,Sportswear,Green
6374,Male,XXL,M,170,87,40,Minimalist,Blue
6375,Female,M,XXL,157,71,26,Old Money,Black
6376,Male,L,S,187,59,33,Boho,Black
6377,Uni-Sex,S,S,154,99,18,Streetwear,Black
6378,Female,L,XXL,170,38,40,Boho,Green
6379,Uni-Sex,XL,S,161,60,34,Minimalist,White
6380,Female,XXL,XL,150,58,42,Funky,Green
6381,Male,S,XL,186,67,34,Vintage,White
6382,Uni-Sex,S,L,163,101,43,Casual,Green
6383,Male,XXL,S,184,44,44,Formal,White
6384,Uni-Sex,L,M,189,69,39,Vintage,Green
6385,Uni-Sex,M,M,161,51,37,Vintage,White
6386,Male,S,M,167,50,36,Formal,Black
6387,Female,M,L,160,58,32,Funky,Red
